Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,19860,7,0,6,19860000
PPO,19861,11,2,9.6,19861000
PPO,19862,3,9,0.2,19862000
PPO,19863,11,0,10,19863000
PPO,19864,4,1,2.8,19864000
PPO,19865,3,3,1.4,19865000
PPO,19866,4,2,2.6,19866000
PPO,19867,10,6,7.8,19867000
PPO,19868,13,6,10.8,19868000
PPO,19869,3,2,1.6,19869000
PPO,19870,12,0,11,19870000
PPO,19871,5,12,1.6,19871000
PPO,19872,3,5,1,19872000
PPO,19873,3,1,1.8,19873000
PPO,19874,11,2,9.6,19874000
PPO,19875,3,2,1.6,19875000
PPO,19876,9,2,7.6,19876000
PPO,19877,3,10,-2.980232E-08,19877000
PPO,19878,4,0,3,19878000
PPO,19879,3,2,1.6,19879000
PPO,19880,6,4,4.2,19880000
PPO,19881,3,5,1,19881000
PPO,19882,9,3,7.4,19882000
PPO,19883,10,0,9,19883000
PPO,19884,2,5,-1.490116E-08,19884000
PPO,19885,11,4,9.2,19885000
PPO,19886,3,6,0.8,19886000
PPO,19887,3,3,1.4,19887000
PPO,19888,4,4,2.2,19888000
PPO,19889,9,0,8,19889000
PPO,19890,5,6,2.8,19890000
PPO,19891,3,18,-1.6,19891000
PPO,19892,10,8,7.4,19892000
PPO,19893,12,5,10,19893000
PPO,19894,4,6,1.8,19894000
PPO,19895,3,0,2,19895000
PPO,19896,3,0,2,19896000
PPO,19897,3,4,1.2,19897000
PPO,19898,7,2,5.6,19898000
PPO,19899,3,1,1.8,19899000
PPO,19900,6,6,3.8,19900000
PPO,19901,13,11,9.8,19901000
PPO,19902,10,2,8.6,19902000
PPO,19903,5,4,3.2,19903000
PPO,19904,9,8,6.4,19904000
PPO,19905,11,0,10,19905000
PPO,19906,6,4,4.2,19906000
PPO,19907,3,0,2,19907000
PPO,19908,3,8,0.4,19908000
PPO,19909,5,0,4,19909000
PPO,19910,5,1,3.8,19910000
PPO,19911,10,2,8.6,19911000
PPO,19912,13,3,11.4,19912000
PPO,19913,10,3,8.4,19913000
PPO,19914,5,2,3.6,19914000
PPO,19915,8,1,6.8,19915000
PPO,19916,5,2,3.6,19916000
PPO,19917,12,2,10.6,19917000
PPO,19918,9,6,6.8,19918000
PPO,19919,3,5,1,19919000
PPO,19920,7,0,6,19920000
PPO,19921,3,3,1.4,19921000
PPO,19922,3,5,1,19922000
PPO,19923,11,2,9.6,19923000
PPO,19924,13,4,11.2,19924000
PPO,19925,8,8,5.4,19925000
PPO,19926,5,10,2,19926000
PPO,19927,13,7,10.6,19927000
PPO,19928,3,12,-0.4,19928000
PPO,19929,10,1,8.8,19929000
PPO,19930,12,0,11,19930000
PPO,19931,10,0,9,19931000
PPO,19932,4,0,3,19932000
PPO,19933,9,1,7.8,19933000
PPO,19934,9,4,7.2,19934000
PPO,19935,10,0,9,19935000
PPO,19936,11,9,8.2,19936000
PPO,19937,10,3,8.4,19937000
PPO,19938,3,3,1.4,19938000
PPO,19939,6,2,4.6,19939000
PPO,19940,10,1,8.8,19940000
PPO,19941,9,2,7.6,19941000
PPO,19942,2,6,-0.2,19942000
PPO,19943,12,1,10.8,19943000
PPO,19944,8,2,6.6,19944000
PPO,19945,2,2,0.6,19945000
PPO,19946,3,0,2,19946000
PPO,19947,8,4,6.2,19947000
PPO,19948,7,2,5.6,19948000
PPO,19949,3,7,0.6,19949000
PPO,19950,3,0,2,19950000
PPO,19951,3,7,0.6,19951000
PPO,19952,3,0,2,19952000
PPO,19953,3,6,0.8,19953000
PPO,19954,11,4,9.2,19954000
PPO,19955,3,5,1,19955000
PPO,19956,8,6,5.8,19956000
PPO,19957,8,11,4.8,19957000
PPO,19958,7,1,5.8,19958000
PPO,19959,3,6,0.8,19959000
PPO,19960,2,1,0.8,19960000
PPO,19961,10,3,8.4,19961000
PPO,19962,7,5,5,19962000
PPO,19963,11,0,10,19963000
PPO,19964,3,3,1.4,19964000
PPO,19965,4,9,1.2,19965000
PPO,19966,9,0,8,19966000
PPO,19967,3,0,2,19967000
PPO,19968,5,1,3.8,19968000
PPO,19969,6,0,5,19969000
PPO,19970,5,2,3.6,19970000
PPO,19971,8,6,5.8,19971000
PPO,19972,2,8,-0.6,19972000
PPO,19973,3,7,0.6,19973000
PPO,19974,11,0,10,19974000
PPO,19975,12,2,10.6,19975000
PPO,19976,11,5,9,19976000
PPO,19977,5,4,3.2,19977000
PPO,19978,12,2,10.6,19978000
PPO,19979,5,0,4,19979000
PPO,19980,9,9,6.2,19980000
PPO,19981,12,0,11,19981000
PPO,19982,13,2,11.6,19982000
PPO,19983,7,0,6,19983000
PPO,19984,5,0,4,19984000
PPO,19985,11,0,10,19985000
PPO,19986,3,2,1.6,19986000
PPO,19987,4,0,3,19987000
PPO,19988,8,0,7,19988000
PPO,19989,3,9,0.2,19989000
PPO,19990,4,9,1.2,19990000
PPO,19991,8,0,7,19991000
PPO,19992,3,10,-2.980232E-08,19992000
PPO,19993,5,10,2,19993000
PPO,19994,5,5,3,19994000
PPO,19995,7,5,5,19995000
PPO,19996,11,0,10,19996000
PPO,19997,5,7,2.6,19997000
PPO,19998,6,5,4,19998000
PPO,19999,8,0,7,19999000
PPO,20000,7,2,5.6,20000000
PPO,20001,4,10,1,20001000
PPO,20002,8,2,6.6,20002000
PPO,20003,10,6,7.8,20003000
PPO,20004,4,7,1.6,20004000
PPO,20005,2,7,-0.4,20005000
PPO,20006,3,0,2,20006000
PPO,20007,12,0,11,20007000
PPO,20008,3,1,1.8,20008000
PPO,20009,2,4,0.2,20009000
PPO,20010,5,8,2.4,20010000
PPO,20011,3,0,2,20011000
PPO,20012,4,6,1.8,20012000
PPO,20013,11,3,9.4,20013000
PPO,20014,2,1,0.8,20014000
PPO,20015,5,4,3.2,20015000
PPO,20016,12,0,11,20016000
PPO,20017,9,2,7.6,20017000
PPO,20018,3,6,0.8,20018000
PPO,20019,3,3,1.4,20019000
PPO,20020,4,0,3,20020000
PPO,20021,3,4,1.2,20021000
PPO,20022,5,7,2.6,20022000
PPO,20023,7,16,2.8,20023000
PPO,20024,9,2,7.6,20024000
PPO,20025,9,2,7.6,20025000
PPO,20026,2,9,-0.8,20026000
PPO,20027,9,2,7.6,20027000
PPO,20028,12,0,11,20028000
PPO,20029,12,2,10.6,20029000
PPO,20030,4,2,2.6,20030000
PPO,20031,4,7,1.6,20031000
PPO,20032,4,0,3,20032000
PPO,20033,12,4,10.2,20033000
PPO,20034,3,3,1.4,20034000
PPO,20035,6,0,5,20035000
PPO,20036,7,2,5.6,20036000
PPO,20037,12,0,11,20037000
PPO,20038,8,2,6.6,20038000
PPO,20039,4,2,2.6,20039000
PPO,20040,12,2,10.6,20040000
PPO,20041,6,0,5,20041000
PPO,20042,10,2,8.6,20042000
PPO,20043,3,18,-1.6,20043000
PPO,20044,10,2,8.6,20044000
PPO,20045,7,0,6,20045000
PPO,20046,3,2,1.6,20046000
PPO,20047,10,0,9,20047000
PPO,20048,13,4,11.2,20048000
PPO,20049,6,1,4.8,20049000
PPO,20050,7,6,4.8,20050000
PPO,20051,11,0,10,20051000
PPO,20052,2,0,1,20052000
PPO,20053,3,2,1.6,20053000
PPO,20054,11,4,9.2,20054000
PPO,20055,3,7,0.6,20055000
PPO,20056,12,0,11,20056000
PPO,20057,5,0,4,20057000
PPO,20058,7,0,6,20058000
PPO,20059,12,4,10.2,20059000
PPO,20060,3,3,1.4,20060000
PPO,20061,11,0,10,20061000
PPO,20062,3,7,0.6,20062000
PPO,20063,3,0,2,20063000
PPO,20064,4,0,3,20064000
PPO,20065,3,2,1.6,20065000
PPO,20066,11,0,10,20066000
PPO,20067,11,0,10,20067000
PPO,20068,4,0,3,20068000
PPO,20069,6,6,3.8,20069000
PPO,20070,3,6,0.8,20070000
PPO,20071,10,4,8.2,20071000
PPO,20072,13,2,11.6,20072000
PPO,20073,10,4,8.2,20073000
PPO,20074,8,2,6.6,20074000
PPO,20075,3,4,1.2,20075000
PPO,20076,6,5,4,20076000
PPO,20077,4,9,1.2,20077000
PPO,20078,13,0,12,20078000
PPO,20079,3,6,0.8,20079000
PPO,20080,3,2,1.6,20080000
PPO,20081,7,5,5,20081000
PPO,20082,2,6,-0.2,20082000
PPO,20083,6,0,5,20083000
PPO,20084,7,6,4.8,20084000
PPO,20085,11,2,9.6,20085000
PPO,20086,12,0,11,20086000
PPO,20087,5,5,3,20087000
PPO,20088,11,7,8.6,20088000
PPO,20089,4,4,2.2,20089000
PPO,20090,3,4,1.2,20090000
PPO,20091,3,6,0.8,20091000
PPO,20092,6,8,3.4,20092000
PPO,20093,10,2,8.6,20093000
PPO,20094,10,0,9,20094000
PPO,20095,10,0,9,20095000
PPO,20096,12,1,10.8,20096000
PPO,20097,12,4,10.2,20097000
PPO,20098,4,6,1.8,20098000
PPO,20099,12,11,8.8,20099000
PPO,20100,6,2,4.6,20100000
PPO,20101,3,9,0.2,20101000
PPO,20102,12,2,10.6,20102000
PPO,20103,4,10,1,20103000
PPO,20104,12,6,9.8,20104000
PPO,20105,8,0,7,20105000
PPO,20106,5,3,3.4,20106000
PPO,20107,9,4,7.2,20107000
PPO,20108,2,4,0.2,20108000
PPO,20109,12,2,10.6,20109000
PPO,20110,3,1,1.8,20110000
PPO,20111,13,2,11.6,20111000
PPO,20112,3,4,1.2,20112000
PPO,20113,6,1,4.8,20113000
PPO,20114,4,8,1.4,20114000
PPO,20115,11,1,9.8,20115000
PPO,20116,6,4,4.2,20116000
PPO,20117,7,4,5.2,20117000
PPO,20118,4,4,2.2,20118000
PPO,20119,9,5,7,20119000
PPO,20120,12,4,10.2,20120000
PPO,20121,12,2,10.6,20121000
PPO,20122,12,0,11,20122000
PPO,20123,6,6,3.8,20123000
PPO,20124,2,7,-0.4,20124000
PPO,20125,4,8,1.4,20125000
PPO,20126,10,2,8.6,20126000
PPO,20127,5,4,3.2,20127000
PPO,20128,8,10,5,20128000
PPO,20129,3,2,1.6,20129000
PPO,20130,11,2,9.6,20130000
PPO,20131,5,4,3.2,20131000
PPO,20132,4,4,2.2,20132000
PPO,20133,11,0,10,20133000
PPO,20134,6,6,3.8,20134000
PPO,20135,12,6,9.8,20135000
PPO,20136,5,2,3.6,20136000
PPO,20137,13,4,11.2,20137000
PPO,20138,3,6,0.8,20138000
PPO,20139,4,7,1.6,20139000
PPO,20140,6,2,4.6,20140000
PPO,20141,10,0,9,20141000
PPO,20142,3,0,2,20142000
PPO,20143,12,0,11,20143000
PPO,20144,5,0,4,20144000
PPO,20145,3,7,0.6,20145000
PPO,20146,4,0,3,20146000
PPO,20147,9,3,7.4,20147000
PPO,20148,7,3,5.4,20148000
PPO,20149,8,8,5.4,20149000
PPO,20150,8,0,7,20150000
PPO,20151,13,4,11.2,20151000
PPO,20152,6,4,4.2,20152000
PPO,20153,3,8,0.4,20153000
PPO,20154,3,2,1.6,20154000
PPO,20155,3,4,1.2,20155000
PPO,20156,8,4,6.2,20156000
PPO,20157,9,0,8,20157000
PPO,20158,12,2,10.6,20158000
PPO,20159,5,0,4,20159000
PPO,20160,9,12,5.6,20160000
PPO,20161,5,6,2.8,20161000
PPO,20162,3,5,1,20162000
PPO,20163,3,2,1.6,20163000
PPO,20164,4,2,2.6,20164000
PPO,20165,11,6,8.8,20165000
PPO,20166,5,3,3.4,20166000
PPO,20167,4,4,2.2,20167000
PPO,20168,11,0,10,20168000
PPO,20169,5,0,4,20169000
PPO,20170,5,2,3.6,20170000
PPO,20171,12,2,10.6,20171000
PPO,20172,4,0,3,20172000
PPO,20173,4,0,3,20173000
PPO,20174,3,0,2,20174000
PPO,20175,13,2,11.6,20175000
PPO,20176,8,1,6.8,20176000
PPO,20177,7,8,4.4,20177000
PPO,20178,4,4,2.2,20178000
PPO,20179,8,1,6.8,20179000
PPO,20180,10,4,8.2,20180000
PPO,20181,3,1,1.8,20181000
PPO,20182,4,4,2.2,20182000
PPO,20183,3,3,1.4,20183000
PPO,20184,11,0,10,20184000
PPO,20185,3,2,1.6,20185000
PPO,20186,3,0,2,20186000
PPO,20187,12,6,9.8,20187000
PPO,20188,12,0,11,20188000
PPO,20189,12,4,10.2,20189000
PPO,20190,7,2,5.6,20190000
PPO,20191,10,9,7.2,20191000
PPO,20192,2,5,-1.490116E-08,20192000
PPO,20193,12,2,10.6,20193000
PPO,20194,3,6,0.8,20194000
PPO,20195,8,1,6.8,20195000
PPO,20196,10,0,9,20196000
PPO,20197,3,3,1.4,20197000
PPO,20198,7,1,5.8,20198000
PPO,20199,4,0,3,20199000
PPO,20200,3,1,1.8,20200000
PPO,20201,7,2,5.6,20201000
PPO,20202,2,12,-1.4,20202000
PPO,20203,6,0,5,20203000
PPO,20204,11,0,10,20204000
PPO,20205,3,4,1.2,20205000
PPO,20206,3,4,1.2,20206000
PPO,20207,3,5,1,20207000
PPO,20208,4,12,0.6,20208000
PPO,20209,11,0,10,20209000
PPO,20210,3,1,1.8,20210000
PPO,20211,4,2,2.6,20211000
PPO,20212,4,3,2.4,20212000
PPO,20213,10,0,9,20213000
PPO,20214,9,6,6.8,20214000
PPO,20215,5,0,4,20215000
PPO,20216,4,2,2.6,20216000
PPO,20217,9,0,8,20217000
PPO,20218,10,4,8.2,20218000
PPO,20219,12,4,10.2,20219000
PPO,20220,14,2,12.6,20220000
PPO,20221,3,3,1.4,20221000
PPO,20222,7,0,6,20222000
PPO,20223,3,15,-1,20223000
PPO,20224,5,6,2.8,20224000
PPO,20225,2,9,-0.8,20225000
PPO,20226,3,6,0.8,20226000
PPO,20227,9,4,7.2,20227000
PPO,20228,3,1,1.8,20228000
PPO,20229,3,5,1,20229000
PPO,20230,9,2,7.6,20230000
PPO,20231,12,0,11,20231000
PPO,20232,6,2,4.6,20232000
PPO,20233,11,0,10,20233000
PPO,20234,3,5,1,20234000
PPO,20235,10,6,7.8,20235000
PPO,20236,10,1,8.8,20236000
PPO,20237,12,0,11,20237000
PPO,20238,8,3,6.4,20238000
PPO,20239,5,0,4,20239000
PPO,20240,6,0,5,20240000
PPO,20241,13,6,10.8,20241000
PPO,20242,3,2,1.6,20242000
PPO,20243,5,2,3.6,20243000
PPO,20244,3,1,1.8,20244000
PPO,20245,8,5,6,20245000
PPO,20246,4,9,1.2,20246000
PPO,20247,3,6,0.8,20247000
PPO,20248,2,12,-1.4,20248000
PPO,20249,3,1,1.8,20249000
PPO,20250,3,7,0.6,20250000
PPO,20251,6,0,5,20251000
PPO,20252,9,0,8,20252000
PPO,20253,9,3,7.4,20253000
PPO,20254,9,4,7.2,20254000
PPO,20255,4,0,3,20255000
PPO,20256,6,6,3.8,20256000
PPO,20257,12,0,11,20257000
PPO,20258,3,2,1.6,20258000
PPO,20259,2,2,0.6,20259000
PPO,20260,3,5,1,20260000
PPO,20261,6,2,4.6,20261000
PPO,20262,3,4,1.2,20262000
PPO,20263,3,0,2,20263000
PPO,20264,4,4,2.2,20264000
PPO,20265,9,0,8,20265000
PPO,20266,3,5,1,20266000
PPO,20267,10,0,9,20267000
PPO,20268,12,6,9.8,20268000
PPO,20269,2,5,-1.490116E-08,20269000
PPO,20270,4,4,2.2,20270000
PPO,20271,4,2,2.6,20271000
PPO,20272,13,5,11,20272000
PPO,20273,3,8,0.4,20273000
PPO,20274,10,3,8.4,20274000
PPO,20275,4,0,3,20275000
PPO,20276,13,0,12,20276000
PPO,20277,9,3,7.4,20277000
PPO,20278,9,15,5,20278000
PPO,20279,9,0,8,20279000
PPO,20280,12,0,11,20280000
PPO,20281,4,0,3,20281000
PPO,20282,7,4,5.2,20282000
PPO,20283,12,0,11,20283000
PPO,20284,13,13,9.4,20284000
PPO,20285,5,2,3.6,20285000
PPO,20286,12,6,9.8,20286000
PPO,20287,2,14,-1.8,20287000
PPO,20288,3,4,1.2,20288000
PPO,20289,4,7,1.6,20289000
PPO,20290,5,2,3.6,20290000
PPO,20291,3,15,-1,20291000
PPO,20292,13,10,10,20292000
PPO,20293,9,2,7.6,20293000
PPO,20294,2,5,-1.490116E-08,20294000
PPO,20295,7,5,5,20295000
PPO,20296,2,3,0.4,20296000
PPO,20297,8,0,7,20297000
PPO,20298,12,8,9.4,20298000
PPO,20299,8,4,6.2,20299000
PPO,20300,4,0,3,20300000
PPO,20301,7,1,5.8,20301000
PPO,20302,9,0,8,20302000
PPO,20303,3,2,1.6,20303000
PPO,20304,4,7,1.6,20304000
PPO,20305,6,2,4.6,20305000
PPO,20306,7,6,4.8,20306000
PPO,20307,10,5,8,20307000
PPO,20308,12,2,10.6,20308000
PPO,20309,6,2,4.6,20309000
PPO,20310,15,13,11.4,20310000
PPO,20311,2,1,0.8,20311000
PPO,20312,2,8,-0.6,20312000
PPO,20313,4,6,1.8,20313000
PPO,20314,3,5,1,20314000
PPO,20315,4,2,2.6,20315000
PPO,20316,3,1,1.8,20316000
PPO,20317,11,0,10,20317000
PPO,20318,9,3,7.4,20318000
PPO,20319,4,2,2.6,20319000
PPO,20320,3,4,1.2,20320000
PPO,20321,3,3,1.4,20321000
PPO,20322,3,0,2,20322000
PPO,20323,3,6,0.8,20323000
PPO,20324,12,4,10.2,20324000
PPO,20325,8,8,5.4,20325000
PPO,20326,12,0,11,20326000
PPO,20327,12,7,9.6,20327000
PPO,20328,3,2,1.6,20328000
PPO,20329,3,2,1.6,20329000
PPO,20330,4,13,0.4,20330000
PPO,20331,4,10,1,20331000
PPO,20332,10,0,9,20332000
PPO,20333,9,2,7.6,20333000
PPO,20334,5,0,4,20334000
PPO,20335,3,9,0.2,20335000
PPO,20336,9,2,7.6,20336000
PPO,20337,4,2,2.6,20337000
PPO,20338,5,7,2.6,20338000
PPO,20339,9,0,8,20339000
PPO,20340,6,4,4.2,20340000
PPO,20341,11,0,10,20341000
PPO,20342,3,0,2,20342000
PPO,20343,9,0,8,20343000
PPO,20344,11,4,9.2,20344000
PPO,20345,8,4,6.2,20345000
PPO,20346,12,4,10.2,20346000
PPO,20347,12,0,11,20347000
PPO,20348,3,2,1.6,20348000
PPO,20349,6,4,4.2,20349000
PPO,20350,7,0,6,20350000
PPO,20351,4,0,3,20351000
PPO,20352,13,1,11.8,20352000
PPO,20353,7,4,5.2,20353000
PPO,20354,10,4,8.2,20354000
PPO,20355,6,0,5,20355000
PPO,20356,6,3,4.4,20356000
PPO,20357,13,2,11.6,20357000
PPO,20358,4,8,1.4,20358000
PPO,20359,4,10,1,20359000
PPO,20360,12,2,10.6,20360000
PPO,20361,9,3,7.4,20361000
PPO,20362,6,12,2.6,20362000
PPO,20363,6,8,3.4,20363000
PPO,20364,11,2,9.6,20364000
PPO,20365,13,2,11.6,20365000
PPO,20366,10,2,8.6,20366000
PPO,20367,12,2,10.6,20367000
PPO,20368,12,0,11,20368000
PPO,20369,4,1,2.8,20369000
PPO,20370,5,0,4,20370000
PPO,20371,7,3,5.4,20371000
PPO,20372,7,2,5.6,20372000
PPO,20373,7,0,6,20373000
PPO,20374,3,0,2,20374000
PPO,20375,9,2,7.6,20375000
PPO,20376,14,6,11.8,20376000
PPO,20377,11,0,10,20377000
PPO,20378,13,2,11.6,20378000
PPO,20379,11,0,10,20379000
PPO,20380,9,0,8,20380000
PPO,20381,4,0,3,20381000
PPO,20382,12,0,11,20382000
PPO,20383,3,0,2,20383000
PPO,20384,5,0,4,20384000
PPO,20385,3,4,1.2,20385000
PPO,20386,5,10,2,20386000
PPO,20387,7,12,3.6,20387000
PPO,20388,8,0,7,20388000
PPO,20389,6,0,5,20389000
PPO,20390,3,7,0.6,20390000
PPO,20391,13,9,10.2,20391000
PPO,20392,13,8,10.4,20392000
PPO,20393,12,0,11,20393000
PPO,20394,10,6,7.8,20394000
PPO,20395,10,7,7.6,20395000
PPO,20396,10,7,7.6,20396000
PPO,20397,12,13,8.4,20397000
PPO,20398,9,2,7.6,20398000
PPO,20399,7,5,5,20399000
PPO,20400,4,0,3,20400000
PPO,20401,3,4,1.2,20401000
PPO,20402,5,0,4,20402000
PPO,20403,4,1,2.8,20403000
PPO,20404,9,0,8,20404000
PPO,20405,12,4,10.2,20405000
PPO,20406,9,1,7.8,20406000
PPO,20407,5,1,3.8,20407000
PPO,20408,10,2,8.6,20408000
PPO,20409,2,12,-1.4,20409000
PPO,20410,3,2,1.6,20410000
PPO,20411,3,8,0.4,20411000
PPO,20412,11,0,10,20412000
PPO,20413,2,3,0.4,20413000
PPO,20414,3,7,0.6,20414000
PPO,20415,8,5,6,20415000
PPO,20416,5,2,3.6,20416000
PPO,20417,8,5,6,20417000
PPO,20418,12,2,10.6,20418000
PPO,20419,3,9,0.2,20419000
PPO,20420,3,9,0.2,20420000
PPO,20421,2,9,-0.8,20421000
PPO,20422,12,0,11,20422000
PPO,20423,12,2,10.6,20423000
PPO,20424,10,5,8,20424000
PPO,20425,9,3,7.4,20425000
PPO,20426,6,2,4.6,20426000
PPO,20427,12,6,9.8,20427000
PPO,20428,3,4,1.2,20428000
PPO,20429,3,6,0.8,20429000
PPO,20430,4,9,1.2,20430000
PPO,20431,11,5,9,20431000
PPO,20432,3,0,2,20432000
PPO,20433,3,5,1,20433000
PPO,20434,0,18,-4.6,20434000
PPO,20435,3,0,2,20435000
PPO,20436,7,1,5.8,20436000
PPO,20437,7,5,5,20437000
PPO,20438,3,0,2,20438000
PPO,20439,3,8,0.4,20439000
PPO,20440,3,5,1,20440000
PPO,20441,12,4,10.2,20441000
PPO,20442,2,11,-1.2,20442000
PPO,20443,3,4,1.2,20443000
PPO,20444,6,1,4.8,20444000
PPO,20445,3,0,2,20445000
PPO,20446,7,0,6,20446000
PPO,20447,4,4,2.2,20447000
PPO,20448,7,0,6,20448000
PPO,20449,3,11,-0.2,20449000
PPO,20450,13,2,11.6,20450000
PPO,20451,7,0,6,20451000
PPO,20452,10,6,7.8,20452000
PPO,20453,7,0,6,20453000
PPO,20454,3,0,2,20454000
PPO,20455,5,4,3.2,20455000
PPO,20456,4,5,2,20456000
PPO,20457,2,8,-0.6,20457000
PPO,20458,7,5,5,20458000
PPO,20459,12,3,10.4,20459000
PPO,20460,12,4,10.2,20460000
PPO,20461,4,2,2.6,20461000
PPO,20462,8,0,7,20462000
PPO,20463,12,3,10.4,20463000
PPO,20464,13,4,11.2,20464000
PPO,20465,10,4,8.2,20465000
PPO,20466,9,2,7.6,20466000
PPO,20467,4,4,2.2,20467000
PPO,20468,2,10,-1,20468000
PPO,20469,11,0,10,20469000
PPO,20470,12,2,10.6,20470000
PPO,20471,6,0,5,20471000
PPO,20472,5,2,3.6,20472000
PPO,20473,3,4,1.2,20473000
PPO,20474,12,0,11,20474000
PPO,20475,2,2,0.6,20475000
PPO,20476,10,0,9,20476000
PPO,20477,9,6,6.8,20477000
PPO,20478,10,1,8.8,20478000
PPO,20479,10,4,8.2,20479000
PPO,20480,7,0,6,20480000
PPO,20481,6,4,4.2,20481000
PPO,20482,2,4,0.2,20482000
PPO,20483,9,1,7.8,20483000
PPO,20484,11,4,9.2,20484000
PPO,20485,3,4,1.2,20485000
PPO,20486,13,2,11.6,20486000
PPO,20487,3,7,0.6,20487000
PPO,20488,3,4,1.2,20488000
PPO,20489,10,0,9,20489000
PPO,20490,9,0,8,20490000
PPO,20491,12,2,10.6,20491000
PPO,20492,6,2,4.6,20492000
PPO,20493,3,15,-1,20493000
PPO,20494,3,0,2,20494000
PPO,20495,3,0,2,20495000
PPO,20496,11,12,7.6,20496000
PPO,20497,5,4,3.2,20497000
PPO,20498,9,0,8,20498000
PPO,20499,11,0,10,20499000
PPO,20500,2,6,-0.2,20500000
PPO,20501,12,0,11,20501000
PPO,20502,11,0,10,20502000
PPO,20503,3,5,1,20503000
PPO,20504,9,4,7.2,20504000
PPO,20505,4,3,2.4,20505000
PPO,20506,9,4,7.2,20506000
PPO,20507,8,0,7,20507000
PPO,20508,2,15,-2,20508000
PPO,20509,9,0,8,20509000
PPO,20510,4,8,1.4,20510000
PPO,20511,12,3,10.4,20511000
PPO,20512,11,3,9.4,20512000
PPO,20513,5,4,3.2,20513000
PPO,20514,3,12,-0.4,20514000
PPO,20515,6,0,5,20515000
PPO,20516,6,4,4.2,20516000
PPO,20517,7,2,5.6,20517000
PPO,20518,4,6,1.8,20518000
PPO,20519,5,4,3.2,20519000
PPO,20520,3,0,2,20520000
PPO,20521,8,2,6.6,20521000
PPO,20522,3,0,2,20522000
PPO,20523,4,6,1.8,20523000
PPO,20524,3,2,1.6,20524000
PPO,20525,11,2,9.6,20525000
PPO,20526,3,6,0.8,20526000
PPO,20527,11,6,8.8,20527000
PPO,20528,7,0,6,20528000
PPO,20529,6,1,4.8,20529000
PPO,20530,7,2,5.6,20530000
PPO,20531,10,2,8.6,20531000
PPO,20532,12,2,10.6,20532000
PPO,20533,3,12,-0.4,20533000
PPO,20534,7,3,5.4,20534000
PPO,20535,5,4,3.2,20535000
PPO,20536,12,8,9.4,20536000
PPO,20537,5,2,3.6,20537000
PPO,20538,12,6,9.8,20538000
PPO,20539,6,13,2.4,20539000
PPO,20540,3,14,-0.8000001,20540000
PPO,20541,5,4,3.2,20541000
PPO,20542,8,4,6.2,20542000
PPO,20543,3,2,1.6,20543000
PPO,20544,6,1,4.8,20544000
PPO,20545,9,6,6.8,20545000
PPO,20546,10,0,9,20546000
PPO,20547,2,7,-0.4,20547000
PPO,20548,4,3,2.4,20548000
PPO,20549,12,2,10.6,20549000
PPO,20550,3,3,1.4,20550000
PPO,20551,4,3,2.4,20551000
PPO,20552,9,0,8,20552000
PPO,20553,11,0,10,20553000
PPO,20554,3,8,0.4,20554000
PPO,20555,3,2,1.6,20555000
PPO,20556,3,8,0.4,20556000
PPO,20557,6,0,5,20557000
PPO,20558,10,4,8.2,20558000
PPO,20559,10,0,9,20559000
PPO,20560,2,4,0.2,20560000
PPO,20561,7,2,5.6,20561000
PPO,20562,11,2,9.6,20562000
PPO,20563,9,4,7.2,20563000
PPO,20564,13,1,11.8,20564000
PPO,20565,12,2,10.6,20565000
PPO,20566,4,6,1.8,20566000
PPO,20567,4,10,1,20567000
PPO,20568,6,7,3.6,20568000
PPO,20569,13,6,10.8,20569000
PPO,20570,8,6,5.8,20570000
PPO,20571,2,4,0.2,20571000
PPO,20572,12,6,9.8,20572000
PPO,20573,12,4,10.2,20573000
PPO,20574,7,2,5.6,20574000
PPO,20575,4,2,2.6,20575000
PPO,20576,3,2,1.6,20576000
PPO,20577,7,0,6,20577000
PPO,20578,9,5,7,20578000
PPO,20579,6,4,4.2,20579000
PPO,20580,6,6,3.8,20580000
PPO,20581,10,2,8.6,20581000
PPO,20582,9,6,6.8,20582000
PPO,20583,2,4,0.2,20583000
PPO,20584,3,2,1.6,20584000
PPO,20585,7,4,5.2,20585000
PPO,20586,3,3,1.4,20586000
PPO,20587,2,16,-2.2,20587000
PPO,20588,13,2,11.6,20588000
PPO,20589,9,0,8,20589000
PPO,20590,8,0,7,20590000
PPO,20591,5,2,3.6,20591000
PPO,20592,3,0,2,20592000
PPO,20593,13,4,11.2,20593000
PPO,20594,9,0,8,20594000
PPO,20595,3,0,2,20595000
PPO,20596,6,0,5,20596000
PPO,20597,6,9,3.2,20597000
PPO,20598,5,5,3,20598000
PPO,20599,5,2,3.6,20599000
PPO,20600,5,5,3,20600000
PPO,20601,4,4,2.2,20601000
PPO,20602,4,4,2.2,20602000
PPO,20603,12,4,10.2,20603000
PPO,20604,4,2,2.6,20604000
PPO,20605,5,6,2.8,20605000
PPO,20606,11,4,9.2,20606000
PPO,20607,12,4,10.2,20607000
PPO,20608,2,11,-1.2,20608000
PPO,20609,11,3,9.4,20609000
PPO,20610,10,3,8.4,20610000
PPO,20611,4,9,1.2,20611000
PPO,20612,3,6,0.8,20612000
PPO,20613,11,7,8.6,20613000
PPO,20614,3,3,1.4,20614000
PPO,20615,3,2,1.6,20615000
PPO,20616,13,2,11.6,20616000
